source,target,source_UniProtKB-Swiss-Prot,target_UniProtKB-Swiss-Prot
ENSG00000115255,ENSG00000147164,Q96HR9,Q9UMY4
ENSG00000115274,ENSG00000117475,Q9C086,Q9H2G9
ENSG00000115274,ENSG00000140743,Q9C086,Q01850
ENSG00000115274,ENSG00000146700,Q9C086,Q8WTU2
ENSG00000115274,ENSG00000152430,Q9C086,Q8N9W6
ENSG00000115274,ENSG00000197191,Q9C086,A8MQ03
ENSG00000115274,ENSG00000197256,Q9C086,Q63ZY3
ENSG00000115380,ENSG00000115507,Q12805,P32242
ENSG00000115380,ENSG00000127191,Q12805,Q12933
ENSG00000115380,ENSG00000187180,Q12805,Q5TA81
ENSG00000115380,ENSG00000197191,Q12805,A8MQ03
ENSG00000115392,ENSG00000131089,Q9NW38,O43307
ENSG00000115392,ENSG00000164512,Q9NW38,Q3KP44
ENSG00000115392,ENSG00000196220,Q9NW38,O43295
ENSG00000115392,ENSG00000196391,Q9NW38,Q6NX45
ENSG00000115392,ENSG00000197191,Q9NW38,A8MQ03
ENSG00000115392,ENSG00000267680,Q9NW38,Q9NZL3
ENSG00000115392,ENSG00000277791,Q9NW38,P49720
ENSG00000115507,ENSG00000119772,P32242,Q9Y6K1
ENSG00000115507,ENSG00000138315,P32242,Q8WWZ8
ENSG00000115507,ENSG00000157184,P32242,P23786
ENSG00000115507,ENSG00000170523,P32242,P78385
ENSG00000115507,ENSG00000182667,P32242,Q9P121
ENSG00000115507,ENSG00000186970,P32242,Q3LI76
ENSG00000115507,ENSG00000187223,P32242,Q5TA82
ENSG00000115507,ENSG00000203786,P32242,Q5T749
ENSG00000115507,ENSG00000212721,P32242,Q9BYQ6
ENSG00000115507,ENSG00000241598,P32242,ENSG00000241598
ENSG00000115718,ENSG00000197191,P04070,A8MQ03
ENSG00000115756,ENSG00000155760,P37235,O75084
ENSG00000115963,ENSG00000171680,P61587,O94827
ENSG00000116141,ENSG00000146425,Q9P0L2,P63172
ENSG00000116830,ENSG00000140262,Q9UNY4,Q99081
ENSG00000117153,ENSG00000168542,Q53G59,P02461
ENSG00000117153,ENSG00000196924,Q53G59,P21333
ENSG00000117153,ENSG00000266714,Q53G59,Q96JP2
ENSG00000117266,ENSG00000117475,Q07002,Q9H2G9
ENSG00000117266,ENSG00000127191,Q07002,Q12933
ENSG00000117266,ENSG00000137478,Q07002,O94868
ENSG00000117266,ENSG00000140743,Q07002,Q01850
ENSG00000117266,ENSG00000161405,Q07002,Q9UKT9
ENSG00000117266,ENSG00000167110,Q07002,Q08379
ENSG00000117266,ENSG00000197256,Q07002,Q63ZY3
ENSG00000117475,ENSG00000119725,Q9H2G9,Q86VK4
ENSG00000117475,ENSG00000124074,Q9H2G9,Q9H0I2
ENSG00000117475,ENSG00000134480,Q9H2G9,P51946
ENSG00000117475,ENSG00000136925,Q9H2G9,Q5T7W7
ENSG00000117475,ENSG00000137310,Q9H2G9,Q9Y242
ENSG00000117475,ENSG00000139714,Q9H2G9,Q6PF18
ENSG00000117475,ENSG00000140259,Q9H2G9,P55081
ENSG00000117475,ENSG00000151929,Q9H2G9,O95817
ENSG00000117475,ENSG00000152977,Q9H2G9,Q15915
ENSG00000117475,ENSG00000164287,Q9H2G9,Q86Y33
ENSG00000117475,ENSG00000165630,Q9H2G9,Q99633
ENSG00000117475,ENSG00000166579,Q9H2G9,Q9GZM8
ENSG00000117475,ENSG00000166949,Q9H2G9,P84022
ENSG00000117475,ENSG00000173480,Q9H2G9,Q8TAU3
ENSG00000117475,ENSG00000186510,Q9H2G9,P51800
ENSG00000117475,ENSG00000269699,Q9H2G9,Q9NZV7
ENSG00000118495,ENSG00000197256,Q9UM63,Q63ZY3
ENSG00000119048,ENSG00000145358,P63146,Q96D03
ENSG00000119383,ENSG00000124608,Q15257,Q5JTZ9
ENSG00000119725,ENSG00000123500,Q86VK4,Q03692
ENSG00000119725,ENSG00000127191,Q86VK4,Q12933
ENSG00000119725,ENSG00000131089,Q86VK4,O43307
ENSG00000119725,ENSG00000145358,Q86VK4,Q96D03
ENSG00000119725,ENSG00000173757,Q86VK4,P51692
ENSG00000119725,ENSG00000197019,Q86VK4,Q9UHV2
ENSG00000119820,ENSG00000176087,Q9BSR8,L0R6Q1
ENSG00000119820,ENSG00000176087,Q9BSR8,Q96G79
ENSG00000120860,ENSG00000197329,Q9Y3C0,Q96FA3
ENSG00000120860,ENSG00000204536,Q9Y3C0,Q8TD31
ENSG00000122145,ENSG00000164093,Q9Y458,Q99697
ENSG00000122145,ENSG00000180667,Q9Y458,Q5VVQ6
ENSG00000122299,ENSG00000185787,Q8IWR0,Q9UBU8
ENSG00000123143,ENSG00000127191,Q16512,Q12933
ENSG00000123143,ENSG00000140743,Q16512,Q01850
ENSG00000123143,ENSG00000150477,Q16512,Q86T90
ENSG00000123143,ENSG00000161405,Q16512,Q9UKT9
ENSG00000123143,ENSG00000167110,Q16512,Q08379
ENSG00000123143,ENSG00000167565,Q16512,Q9UJW9
ENSG00000123143,ENSG00000184939,Q16512,Q8TF47
ENSG00000123143,ENSG00000196378,Q16512,Q8IZ26
ENSG00000123143,ENSG00000197191,Q16512,A8MQ03
ENSG00000123143,ENSG00000197457,Q16512,Q9NZ72
ENSG00000123143,ENSG00000277586,Q16512,P07196
ENSG00000123415,ENSG00000132128,Q53HV7,Q15345
ENSG00000123415,ENSG00000143442,Q53HV7,Q7Z3K3
ENSG00000123415,ENSG00000148737,Q53HV7,Q9NQB0
ENSG00000123415,ENSG00000151923,Q53HV7,Q01085
ENSG00000123415,ENSG00000152977,Q53HV7,Q15915
ENSG00000123415,ENSG00000164093,Q53HV7,Q99697
ENSG00000123415,ENSG00000173065,Q53HV7,Q8WU58
ENSG00000123685,ENSG00000152977,Q9NR55,Q15915
ENSG00000123700,ENSG00000162512,P63252,O75056
ENSG00000124074,ENSG00000125945,Q9H0I2,Q9C0F3
ENSG00000124074,ENSG00000127191,Q9H0I2,Q12933
ENSG00000124074,ENSG00000140743,Q9H0I2,Q01850
ENSG00000124074,ENSG00000150477,Q9H0I2,Q86T90
ENSG00000124074,ENSG00000150773,Q9H0I2,Q8WWB5
ENSG00000124074,ENSG00000157827,Q9H0I2,Q96PY5
ENSG00000124074,ENSG00000161405,Q9H0I2,Q9UKT9
ENSG00000124074,ENSG00000163126,Q9H0I2,Q86SG2
ENSG00000124074,ENSG00000167110,Q9H0I2,Q08379
ENSG00000124074,ENSG00000167565,Q9H0I2,Q9UJW9
ENSG00000124074,ENSG00000171357,Q9H0I2,Q96LR2
ENSG00000124074,ENSG00000171722,Q9H0I2,Q5T0L3
ENSG00000124074,ENSG00000183092,Q9H0I2,Q9BUH8
ENSG00000124074,ENSG00000184939,Q9H0I2,Q8TF47
ENSG00000124074,ENSG00000185420,Q9H0I2,Q9H7B4
ENSG00000124074,ENSG00000196391,Q9H0I2,Q6NX45
ENSG00000124074,ENSG00000197191,Q9H0I2,A8MQ03
ENSG00000124074,ENSG00000197457,Q9H0I2,Q9NZ72
ENSG00000124074,ENSG00000197702,Q9H0I2,Q9NVD7
ENSG00000124164,ENSG00000181778,O95292,Q8N6L7
ENSG00000124171,ENSG00000169750,Q9BYG5,P60763
ENSG00000124214,ENSG00000186416,O95793,O15226
ENSG00000124383,ENSG00000183230,O00566,Q9UI47
ENSG00000124383,ENSG00000185787,O00566,Q9UBU8
ENSG00000124422,ENSG00000149313,Q9UPT9,Q9NRN7
ENSG00000124444,ENSG00000182676,Q9H609,Q86WC6
ENSG00000124602,ENSG00000197191,Q8IV45,A8MQ03
ENSG00000124767,ENSG00000162927,Q04760,Q3MIT2
ENSG00000125170,ENSG00000145358,Q8TEW6,Q96D03
ENSG00000125735,ENSG00000174165,O43557,Q6UX98
ENSG00000125863,ENSG00000140743,Q9NPJ1,Q01850
ENSG00000125868,ENSG00000165410,P60981,Q9Y281
ENSG00000125871,ENSG00000146038,Q9BQP7,Q9UHG0
ENSG00000125952,ENSG00000175895,P61244,Q9H8W4
ENSG00000125991,ENSG00000128335,Q9Y282,Q9BQE5
ENSG00000125991,ENSG00000128699,Q9Y282,Q9P0S3
ENSG00000125991,ENSG00000129473,Q9Y282,Q92843
ENSG00000125991,ENSG00000135517,Q9Y282,P30301
ENSG00000125991,ENSG00000139637,Q9Y282,Q9HB07
ENSG00000125991,ENSG00000164756,Q9Y282,Q8IWU4
ENSG00000125991,ENSG00000167397,Q9Y282,Q9BQB6
ENSG00000125991,ENSG00000168899,Q9Y282,O95183
ENSG00000125991,ENSG00000172375,Q9Y282,O14523
ENSG00000125991,ENSG00000176087,Q9Y282,L0R6Q1
ENSG00000125991,ENSG00000176087,Q9Y282,Q96G79
ENSG00000125991,ENSG00000185883,Q9Y282,P27449
ENSG00000125991,ENSG00000196937,Q9Y282,Q92520
ENSG00000125991,ENSG00000198833,Q9Y282,Q9Y385
ENSG00000125991,ENSG00000203805,Q9Y282,Q5VZY2
ENSG00000125991,ENSG00000204427,Q9Y282,O95870
ENSG00000125991,ENSG00000241399,Q9Y282,Q8IX05
ENSG00000126768,ENSG00000139637,O60830,Q9HB07
ENSG00000126945,ENSG00000135097,P55795,O43347
ENSG00000126945,ENSG00000153944,P55795,Q96DH6
ENSG00000127191,ENSG00000129675,Q12933,Q15052
ENSG00000127191,ENSG00000132801,Q12933,Q96MP5
ENSG00000127191,ENSG00000134207,Q12933,Q5T7P8
ENSG00000127191,ENSG00000134595,Q12933,P41225
ENSG00000127191,ENSG00000136451,Q12933,Q14119
ENSG00000127191,ENSG00000139714,Q12933,Q6PF18
ENSG00000127191,ENSG00000140259,Q12933,P55081
ENSG00000127191,ENSG00000145945,Q12933,Q9Y247
ENSG00000127191,ENSG00000146592,Q12933,Q02930
ENSG00000127191,ENSG00000156050,Q12933,Q96MY7
ENSG00000127191,ENSG00000164287,Q12933,Q86Y33
ENSG00000127191,ENSG00000165630,Q12933,Q99633
ENSG00000127191,ENSG00000165802,Q12933,Q6X4W1
ENSG00000127191,ENSG00000166432,Q12933,Q5H9K5
ENSG00000127191,ENSG00000169989,Q12933,Q8IY51
ENSG00000127191,ENSG00000173480,Q12933,Q8TAU3
ENSG00000127191,ENSG00000173991,Q12933,O15273
ENSG00000127191,ENSG00000175556,Q12933,Q496Y0
ENSG00000127191,ENSG00000176105,Q12933,P07947
ENSG00000127191,ENSG00000183495,Q12933,Q96L91
ENSG00000127191,ENSG00000185522,Q12933,Q8IXW0
ENSG00000127191,ENSG00000185787,Q12933,Q9UBU8
ENSG00000127191,ENSG00000186510,Q12933,P51800
ENSG00000127191,ENSG00000196422,Q12933,Q5T8A7
ENSG00000127191,ENSG00000198885,Q12933,Q6GPH6
ENSG00000127191,ENSG00000204536,Q12933,Q8TD31
ENSG00000127191,ENSG00000206177,Q12933,Q6B0K9
ENSG00000127191,ENSG00000221818,Q12933,Q9HAK2
ENSG00000127191,ENSG00000270765,Q12933,Q8NHY3
ENSG00000127314,ENSG00000160271,P61224,Q12967
ENSG00000128335,ENSG00000185475,Q9BQE5,Q7Z7N9
ENSG00000128699,ENSG00000204308,Q9P0S3,Q99942
ENSG00000129473,ENSG00000185475,Q92843,Q7Z7N9
ENSG00000129473,ENSG00000197324,Q92843,Q7Z4F1
ENSG00000129675,ENSG00000161405,Q15052,Q9UKT9
ENSG00000129675,ENSG00000167110,Q15052,Q08379
ENSG00000130119,ENSG00000146038,Q9NVN8,Q9UHG0
ENSG00000130119,ENSG00000167110,Q9NVN8,Q08379
ENSG00000130119,ENSG00000197256,Q9NVN8,Q63ZY3
ENSG00000130299,ENSG00000140262,Q969Y2,Q99081
ENSG00000130299,ENSG00000145358,Q969Y2,Q96D03
ENSG00000130640,ENSG00000167565,Q9BSJ2,Q9UJW9
ENSG00000130762,ENSG00000152430,Q5VV41,Q8N9W6
ENSG00000130803,ENSG00000152475,Q96PQ6,Q96EG3
ENSG00000130803,ENSG00000169800,Q96PQ6,Q15415
ENSG00000130803,ENSG00000226941,Q96PQ6,Q15415
ENSG00000131051,ENSG00000153914,Q14498,Q8WXA9
ENSG00000131089,ENSG00000136451,O43307,Q14119
ENSG00000131149,ENSG00000167110,Q14687,Q08379
ENSG00000131400,ENSG00000185962,O96009,Q5TA76
ENSG00000131503,ENSG00000167110,Q8IWZ3,Q08379
ENSG00000131558,ENSG00000183230,Q96A65,Q9UI47
ENSG00000132122,ENSG00000187796,Q9NWH7,Q9H257
ENSG00000132563,ENSG00000168679,Q9BRK0,O15374
ENSG00000132744,ENSG00000145358,Q96HD9,Q96D03
ENSG00000133065,ENSG00000140497,Q8IVJ1,O15127
ENSG00000133065,ENSG00000156097,Q8IVJ1,Q9BZJ8
ENSG00000133065,ENSG00000165120,Q8IVJ1,Q8WWF3
ENSG00000133065,ENSG00000181754,Q8IVJ1,Q86WK6
ENSG00000134207,ENSG00000167110,Q5T7P8,Q08379
ENSG00000134207,ENSG00000181026,Q5T7P8,Q8WTP8
ENSG00000134207,ENSG00000197256,Q5T7P8,Q63ZY3
ENSG00000134243,ENSG00000168899,Q99523,O95183
ENSG00000134243,ENSG00000196937,Q99523,Q92520
ENSG00000134363,ENSG00000146592,P19883,Q02930
ENSG00000134363,ENSG00000173480,P19883,Q8TAU3
ENSG00000134480,ENSG00000140262,P51946,Q99081
ENSG00000134480,ENSG00000143553,P51946,O95295
ENSG00000134480,ENSG00000145358,P51946,Q96D03
ENSG00000134480,ENSG00000167110,P51946,Q08379
ENSG00000134758,ENSG00000136925,Q8WVD3,Q5T7W7
ENSG00000134830,ENSG00000146038,Q9P296,Q9UHG0
ENSG00000135211,ENSG00000143119,Q9H2L4,P19397
ENSG00000135211,ENSG00000143570,Q9H2L4,Q9NY26
ENSG00000135211,ENSG00000147155,Q9H2L4,Q15125
ENSG00000135211,ENSG00000156097,Q9H2L4,Q9BZJ8
ENSG00000135211,ENSG00000165120,Q9H2L4,Q8WWF3
ENSG00000135211,ENSG00000165794,Q9H2L4,Q9NP94
ENSG00000135211,ENSG00000167580,Q9H2L4,P41181
ENSG00000135211,ENSG00000168476,Q9H2L4,Q9H6H4
ENSG00000135211,ENSG00000168685,Q9H2L4,P16871
ENSG00000135211,ENSG00000172568,Q9H2L4,Q8TBE3
ENSG00000135211,ENSG00000181754,Q9H2L4,Q86WK6
ENSG00000135211,ENSG00000198189,Q9H2L4,Q8NBQ5
ENSG00000135211,ENSG00000244476,Q9H2L4,P60508
ENSG00000135452,ENSG00000158014,Q12999,Q9BRI3
ENSG00000135452,ENSG00000186115,Q12999,P78329
ENSG00000135517,ENSG00000163762,P30301,Q96CE8
ENSG00000135517,ENSG00000181754,P30301,Q86WK6
ENSG00000135517,ENSG00000197324,P30301,Q7Z4F1
ENSG00000135517,ENSG00000244476,P30301,P60508
ENSG00000135521,ENSG00000270765,Q96GA3,Q8NHY3
ENSG00000135547,ENSG00000197191,Q9UBP5,A8MQ03
ENSG00000135842,ENSG00000145358,Q9BZQ8,Q96D03
ENSG00000135917,ENSG00000182093,Q9BZV2,O00258
ENSG00000136052,ENSG00000165120,Q96JW4,Q8WWF3
ENSG00000136052,ENSG00000181754,Q96JW4,Q86WK6
ENSG00000136193,ENSG00000145358,Q12765,Q96D03
ENSG00000136451,ENSG00000144451,Q14119,Q8N0X2
ENSG00000136451,ENSG00000145358,Q14119,Q96D03
ENSG00000136451,ENSG00000167110,Q14119,Q08379
ENSG00000136451,ENSG00000175390,Q14119,O00303
ENSG00000136451,ENSG00000183283,Q14119,Q15038
ENSG00000136514,ENSG00000137404,Q96DX8,Q8IXM6
ENSG00000136925,ENSG00000150477,Q5T7W7,Q86T90
ENSG00000136925,ENSG00000161405,Q5T7W7,Q9UKT9
ENSG00000136950,ENSG00000165802,Q9BPX5,Q6X4W1
ENSG00000136999,ENSG00000137218,P48745,O43559
ENSG00000136999,ENSG00000204178,P48745,Q8N5G2
ENSG00000137055,ENSG00000145358,Q9Y263,Q96D03
ENSG00000137055,ENSG00000162191,Q9Y263,Q04323
ENSG00000137098,ENSG00000137218,Q99932,O43559
ENSG00000137098,ENSG00000152977,Q99932,Q15915
ENSG00000137098,ENSG00000173065,Q99932,Q8WU58
ENSG00000137218,ENSG00000161405,O43559,Q9UKT9
ENSG00000137218,ENSG00000165383,O43559,Q8N456
ENSG00000137218,ENSG00000184939,O43559,Q8TF47
ENSG00000137218,ENSG00000197191,O43559,A8MQ03
ENSG00000137310,ENSG00000145358,Q9Y242,Q96D03
ENSG00000137310,ENSG00000167110,Q9Y242,Q08379
ENSG00000137310,ENSG00000197114,Q9Y242,Q8N5A5
ENSG00000137404,ENSG00000147155,Q8IXM6,Q15125
ENSG00000137404,ENSG00000163517,Q8IXM6,Q96DB2
ENSG00000137404,ENSG00000165120,Q8IXM6,Q8WWF3
ENSG00000137404,ENSG00000165794,Q8IXM6,Q9NP94
ENSG00000137404,ENSG00000167580,Q8IXM6,P41181
ENSG00000137404,ENSG00000262576,Q8IXM6,Q9Y5G9
ENSG00000137478,ENSG00000138587,O94868,Q8NEH6
ENSG00000137478,ENSG00000140259,O94868,P55081
ENSG00000137478,ENSG00000204536,O94868,Q8TD31
ENSG00000137492,ENSG00000143416,O43422,Q13228
ENSG00000137642,ENSG00000145358,Q92673,Q96D03
ENSG00000137868,ENSG00000187180,Q9BX79,Q5TA81
ENSG00000138080,ENSG00000145358,Q9Y6C2,Q96D03
ENSG00000138376,ENSG00000167110,Q99728,Q08379
ENSG00000138587,ENSG00000140743,Q8NEH6,Q01850
ENSG00000138587,ENSG00000197114,Q8NEH6,Q8N5A5
ENSG00000138587,ENSG00000197256,Q8NEH6,Q63ZY3
ENSG00000138587,ENSG00000275700,Q8NEH6,Q9NY61
ENSG00000138621,ENSG00000159495,Q96CD2,Q96PF1
ENSG00000138750,ENSG00000152413,Q7Z3B4,Q86YM7
ENSG00000138750,ENSG00000167565,Q7Z3B4,Q9UJW9
ENSG00000138750,ENSG00000185420,Q7Z3B4,Q9H7B4
ENSG00000138750,ENSG00000213024,Q7Z3B4,P37198
ENSG00000138814,ENSG00000221823,Q08209,P63098
ENSG00000139192,ENSG00000197191,Q9BX59,A8MQ03
ENSG00000139354,ENSG00000152977,Q86XJ1,Q15915
ENSG00000139437,ENSG00000140382,Q9BT92,Q9NP66
ENSG00000139437,ENSG00000140743,Q9BT92,Q01850
ENSG00000139437,ENSG00000161405,Q9BT92,Q9UKT9
ENSG00000139437,ENSG00000183092,Q9BT92,Q9BUH8
ENSG00000139531,ENSG00000140548,P51687,Q8N1W2
ENSG00000139531,ENSG00000145358,P51687,Q96D03
ENSG00000139531,ENSG00000150773,P51687,Q8WWB5
ENSG00000139531,ENSG00000167565,P51687,Q9UJW9
ENSG00000139531,ENSG00000168421,P51687,Q15669
ENSG00000139531,ENSG00000177689,P51687,Q96LZ2
ENSG00000139531,ENSG00000178809,P51687,Q86UV7
ENSG00000139531,ENSG00000184939,P51687,Q8TF47
ENSG00000139531,ENSG00000213024,P51687,P37198
ENSG00000139531,ENSG00000221829,P51687,O15287
ENSG00000139637,ENSG00000146038,Q9HB07,Q9UHG0
ENSG00000139637,ENSG00000147676,Q9HB07,Q969L2
ENSG00000139637,ENSG00000149489,Q9HB07,Q03395
ENSG00000139637,ENSG00000198818,Q9HB07,Q8WV19
ENSG00000139714,ENSG00000161405,Q6PF18,Q9UKT9
ENSG00000139714,ENSG00000167110,Q6PF18,Q08379
ENSG00000139714,ENSG00000172273,Q6PF18,Q9BQA5
ENSG00000140259,ENSG00000159173,P55081,P19237
ENSG00000140259,ENSG00000167110,P55081,Q08379
ENSG00000140259,ENSG00000170260,P55081,Q9UDV6
ENSG00000140259,ENSG00000175895,P55081,Q9H8W4
ENSG00000140259,ENSG00000212643,P55081,ENSG00000212643
ENSG00000140259,ENSG00000213762,P55081,P52741
ENSG00000140259,ENSG00000254093,P55081,Q96BK5
ENSG00000140262,ENSG00000145945,Q99081,Q9Y247
ENSG00000140262,ENSG00000164287,Q99081,Q86Y33
ENSG00000140262,ENSG00000186510,Q99081,P51800
ENSG00000140262,ENSG00000198574,Q99081,O14796
ENSG00000140264,ENSG00000169564,P84101,Q15365
ENSG00000140382,ENSG00000164756,Q9NP66,Q8IWU4
ENSG00000140382,ENSG00000184033,Q9NP66,P78358
ENSG00000140382,ENSG00000185787,Q9NP66,Q9UBU8
ENSG00000140382,ENSG00000268651,Q9NP66,P78358
ENSG00000140488,ENSG00000183283,Q96J87,Q15038
ENSG00000140519,ENSG00000213625,Q9UBD6,O15243
ENSG00000140548,ENSG00000143442,Q8N1W2,Q7Z3K3
ENSG00000140743,ENSG00000145945,Q01850,Q9Y247
ENSG00000140743,ENSG00000156050,Q01850,Q96MY7
ENSG00000140743,ENSG00000165630,Q01850,Q99633
ENSG00000140743,ENSG00000169981,Q01850,P13682
ENSG00000140743,ENSG00000173480,Q01850,Q8TAU3
ENSG00000140743,ENSG00000204536,Q01850,Q8TD31
ENSG00000141646,ENSG00000152977,Q13485,Q15915
ENSG00000141646,ENSG00000166949,Q13485,P84022
ENSG00000142188,ENSG00000213625,P56557,O15243
ENSG00000142661,ENSG00000167110,Q5VTT5,Q08379
ENSG00000142694,ENSG00000197191,Q9NVM1,A8MQ03
ENSG00000143119,ENSG00000241399,P19397,Q8IX05
ENSG00000143183,ENSG00000186393,Q9UM00,Q7Z3Y9
ENSG00000143318,ENSG00000270765,P31415,Q8NHY3
ENSG00000143340,ENSG00000198356,Q96GL9,O43681
ENSG00000143374,ENSG00000145358,Q9BW92,Q96D03
ENSG00000143374,ENSG00000147676,Q9BW92,Q969L2
ENSG00000143374,ENSG00000198818,Q9BW92,Q8WV19
ENSG00000143375,ENSG00000143514,Q9P2M7,Q13625
ENSG00000143442,ENSG00000152430,Q7Z3K3,Q8N9W6
ENSG00000143442,ENSG00000183283,Q7Z3K3,Q15038
ENSG00000143442,ENSG00000196372,Q7Z3K3,Q8WXK3
ENSG00000143452,ENSG00000146038,Q86X24,Q9UHG0
ENSG00000143514,ENSG00000151929,Q13625,O95817
ENSG00000143514,ENSG00000180448,Q13625,Q92619
ENSG00000143514,ENSG00000185418,Q13625,A2RTX5
ENSG00000143514,ENSG00000186462,Q13625,Q9ULW6
ENSG00000143514,ENSG00000186660,Q13625,Q96JP5
ENSG00000143553,ENSG00000154710,O95295,Q9UJ41
ENSG00000143553,ENSG00000186393,O95295,Q7Z3Y9
ENSG00000144021,ENSG00000164512,O76071,Q3KP44
ENSG00000145332,ENSG00000204209,Q9P2G9,Q9UER7
ENSG00000145358,ENSG00000147224,Q96D03,P60891
ENSG00000145358,ENSG00000149499,Q96D03,Q32P44
ENSG00000145358,ENSG00000151414,Q96D03,Q8TDX7
ENSG00000145358,ENSG00000152092,Q96D03,O14525
ENSG00000145358,ENSG00000152977,Q96D03,Q15915
ENSG00000145358,ENSG00000156976,Q96D03,Q14240
ENSG00000145358,ENSG00000157020,Q96D03,P55735
ENSG00000145358,ENSG00000158825,Q96D03,P32320
ENSG00000145358,ENSG00000163947,Q96D03,Q9NR81
ENSG00000145358,ENSG00000164093,Q96D03,Q99697
ENSG00000145358,ENSG00000165325,Q96D03,Q05D60
ENSG00000145358,ENSG00000165630,Q96D03,Q99633
ENSG00000145358,ENSG00000166579,Q96D03,Q9GZM8
ENSG00000145358,ENSG00000168078,Q96D03,Q96KB5
ENSG00000145358,ENSG00000173641,Q96D03,Q9UBY9
ENSG00000145358,ENSG00000174007,Q96D03,Q96LK0
ENSG00000145358,ENSG00000178773,Q96D03,Q9UBL6
ENSG00000145358,ENSG00000178934,Q96D03,P47929
ENSG00000145358,ENSG00000179958,Q96D03,Q9H773
ENSG00000145358,ENSG00000180667,Q96D03,Q5VVQ6
ENSG00000145358,ENSG00000183077,Q96D03,Q63HM1
ENSG00000145358,ENSG00000183230,Q96D03,Q9UI47
ENSG00000145358,ENSG00000183918,Q96D03,O60880
ENSG00000145358,ENSG00000184033,Q96D03,P78358
ENSG00000145358,ENSG00000185482,Q96D03,Q96MF2
ENSG00000145358,ENSG00000185787,Q96D03,Q9UBU8
ENSG00000145358,ENSG00000185880,Q96D03,Q86WT6
ENSG00000145358,ENSG00000187796,Q96D03,Q9H257
ENSG00000145358,ENSG00000196368,Q96D03,Q96G61
ENSG00000145358,ENSG00000196924,Q96D03,P21333
ENSG00000145358,ENSG00000198356,Q96D03,O43681
ENSG00000145358,ENSG00000198574,Q96D03,O14796
ENSG00000145358,ENSG00000205076,Q96D03,P47929
ENSG00000145358,ENSG00000268651,Q96D03,P78358
ENSG00000145358,ENSG00000272047,Q96D03,Q6ZYL4
ENSG00000145358,ENSG00000272325,Q96D03,O95989
ENSG00000145358,ENSG00000276747,Q96D03,Q6TGC4
ENSG00000145414,ENSG00000152430,Q96HR8,Q8N9W6
ENSG00000145414,ENSG00000162613,Q96HR8,Q96AE4
ENSG00000145414,ENSG00000183283,Q96HR8,Q15038
ENSG00000145832,ENSG00000197191,Q6ZT89,A8MQ03
ENSG00000145945,ENSG00000161405,Q9Y247,Q9UKT9
ENSG00000145945,ENSG00000167110,Q9Y247,Q08379
ENSG00000146038,ENSG00000184786,Q9UHG0,Q8IZS6
ENSG00000146109,ENSG00000197256,Q9ULW3,Q63ZY3
ENSG00000146352,ENSG00000166579,Q5SYC1,Q9GZM8
ENSG00000146425,ENSG00000164093,P63172,Q99697
ENSG00000146425,ENSG00000173641,P63172,Q9UBY9
ENSG00000146592,ENSG00000187180,Q02930,Q5TA81
ENSG00000146592,ENSG00000196378,Q02930,Q8IZ26
ENSG00000146592,ENSG00000197191,Q02930,A8MQ03
ENSG00000146592,ENSG00000205643,Q02930,Q6NVV7
ENSG00000146592,ENSG00000221852,Q02930,Q9BYS1
ENSG00000146700,ENSG00000173480,Q8WTU2,Q8TAU3
ENSG00000147127,ENSG00000175895,Q5JT25,Q9H8W4
ENSG00000147144,ENSG00000151338,Q96HB5,Q8TD10
ENSG00000147144,ENSG00000173480,Q96HB5,Q8TAU3
ENSG00000147144,ENSG00000187796,Q96HB5,Q9H257
ENSG00000147144,ENSG00000270765,Q96HB5,Q8NHY3
ENSG00000147155,ENSG00000164756,Q15125,Q8IWU4
ENSG00000147155,ENSG00000170180,Q15125,P02724
ENSG00000147155,ENSG00000170906,Q15125,O95167
ENSG00000147155,ENSG00000174165,Q15125,Q6UX98
ENSG00000147155,ENSG00000176087,Q15125,L0R6Q1
ENSG00000147155,ENSG00000176087,Q15125,Q96G79
ENSG00000147155,ENSG00000189077,Q15125,Q9BXJ8
ENSG00000147155,ENSG00000198848,Q15125,P23141
ENSG00000147155,ENSG00000211584,Q15125,Q6P1K1
ENSG00000147155,ENSG00000213203,Q15125,Q8WWP7
ENSG00000148346,ENSG00000185962,P80188,Q5TA76
ENSG00000148737,ENSG00000167110,Q9NQB0,Q08379
ENSG00000148737,ENSG00000196378,Q9NQB0,Q8IZ26
ENSG00000148737,ENSG00000197191,Q9NQB0,A8MQ03
ENSG00000149474,ENSG00000197019,Q9H8E8,Q9UHV2
ENSG00000149489,ENSG00000186115,Q03395,P78329
ENSG00000150477,ENSG00000151338,Q86T90,Q8TD10
ENSG00000150477,ENSG00000156050,Q86T90,Q96MY7
ENSG00000150477,ENSG00000159588,Q86T90,Q96LX7
ENSG00000150477,ENSG00000173480,Q86T90,Q8TAU3
ENSG00000150477,ENSG00000186510,Q86T90,P51800
ENSG00000150477,ENSG00000187796,Q86T90,Q9H257
ENSG00000150477,ENSG00000204536,Q86T90,Q8TD31
ENSG00000150773,ENSG00000151929,Q8WWB5,O95817
ENSG00000151338,ENSG00000161405,Q8TD10,Q9UKT9
ENSG00000151338,ENSG00000197457,Q8TD10,Q9NZ72
ENSG00000151690,ENSG00000162512,Q6ZSS7,O75056
ENSG00000151690,ENSG00000165120,Q6ZSS7,Q8WWF3
